check,passed
rico/stratum/3420,True
rico/stratum/3421,True
rico/stratum/3422,True
rico/stratum/3423,True
rico/stratum/3424,True
rico/stratum/3425,True
rico/stratum/3426,True
rico/stratum/3427,True
rico/stratum/3428,True
rico/stratum/3429,True
rico/stratum/3430,True
rico/stratum/3431,True
rico/stratum/3432,True
rico/stratum/3433,True
rico/stratum/3434,True
rico/stratum/3435,True
rico/stratum/3436,True
rico/stratum/3437,True
rico/stratum/3438,True
rico/stratum/3439,True
rico/stratum/3440,True
rico/stratum/3441,True
rico/stratum/3442,True
rico/stratum/3443,True
rico/stratum/3444,True
rico/stratum/3445,True
rico/stratum/3446,True
rico/stratum/3447,True
rico/stratum/3448,True
rico/stratum/3449,True
rico/stratum/3450,True
rico/stratum/3451,True
rico/stratum/3452,True
rico/stratum/3453,True
rico/stratum/3454,True
rico/stratum/3455,True
rico/stratum/3456,True
rico/stratum/3457,True
rico/stratum/3458,True
rico/stratum/3459,True
rico/stratum/3460,True
rico/stratum/3461,True
rico/stratum/3462,True
rico/stratum/3463,True
rico/stratum/3464,True
rico/stratum/3465,True
rico/stratum/3466,True
rico/stratum/3467,True
rico/stratum/3468,True
rico/stratum/3469,True
rico/stratum/3470,True
rico/stratum/3471,True
rico/stratum/3472,True
rico/stratum/3473,True
rico/stratum/3474,True
rico/stratum/3475,True
rico/stratum/3476,True
rico/stratum/3477,True
rico/stratum/3478,True
rico/stratum/3479,True
rico/stratum/3480,True
rico/stratum/3481,True
rico/stratum/3482,True
rico/stratum/3483,True
rico/stratum/3484,True
rico/stratum/3485,True
rico/stratum/3486,True
rico/stratum/3487,True
rico/stratum/3488,True
rico/stratum/3489,True
rico/stratum/3490,True
rico/stratum/3491,True
rico/stratum/3492,True
rico/stratum/3493,True
rico/stratum/3494,True
rico/stratum/3495,True
rico/stratum/3496,True
rico/stratum/3497,True
rico/stratum/3498,True
rico/stratum/3499,True
rico/stratum/3500,True
rico/stratum/3501,True
rico/stratum/3502,True
rico/stratum/3503,True
rico/stratum/3504,True
rico/stratum/3505,True
rico/stratum/3506,True
rico/stratum/3507,True
rico/stratum/3508,True
rico/stratum/3509,True
rico/stratum/3510,True
rico/stratum/3511,True
rico/stratum/3512,True
rico/stratum/3513,True
rico/stratum/3514,True
rico/stratum/3515,True
rico/stratum/3516,True
rico/stratum/3517,True
rico/stratum/3518,True
rico/stratum/3519,True
rico/stratum/3520,True
rico/stratum/3521,True
rico/stratum/3522,True
rico/stratum/3523,True
rico/stratum/3524,True
rico/stratum/3525,True
rico/stratum/3526,True
rico/stratum/3527,True
rico/stratum/3528,True
rico/stratum/3529,True
rico/stratum/3530,True
rico/stratum/3531,True
rico/stratum/3532,True
rico/stratum/3533,True
rico/stratum/3534,True
rico/stratum/3535,True
rico/stratum/3536,True
rico/stratum/3537,True
rico/stratum/3538,True
rico/stratum/3539,True
rico/stratum/3540,True
rico/stratum/3541,True
rico/stratum/3542,True
rico/stratum/3543,True
rico/stratum/3544,True
rico/stratum/3545,True
rico/stratum/3546,True
rico/stratum/3547,True
rico/stratum/3548,True
rico/stratum/3549,True
rico/stratum/3550,True
rico/stratum/3551,True
rico/stratum/3552,True
rico/stratum/3553,True
rico/stratum/3554,True
rico/stratum/3555,True
rico/stratum/3556,True
rico/stratum/3557,True
rico/stratum/3558,True
rico/stratum/3559,True
rico/stratum/3560,True
rico/stratum/3561,True
rico/stratum/3562,True
rico/stratum/3563,True
rico/stratum/3564,True
rico/stratum/3565,True
rico/stratum/3566,True
rico/stratum/3567,True
rico/stratum/3568,True
rico/stratum/3569,True
rico/stratum/3570,True
rico/stratum/3571,True
rico/stratum/3572,True
rico/stratum/3573,True
rico/stratum/3574,True
rico/stratum/3575,True
rico/stratum/3576,True
rico/stratum/3577,True
rico/stratum/3578,True
rico/stratum/3579,True
rico/stratum/3580,True
rico/stratum/3581,True
rico/stratum/3582,True
rico/stratum/3583,True
rico/stratum/3584,True
rico/stratum/3585,True
rico/stratum/3586,True
rico/stratum/3587,True
rico/stratum/3588,True
rico/stratum/3589,True
rico/stratum/3590,True
rico/stratum/3591,True
rico/stratum/3592,True
rico/stratum/3593,True
rico/stratum/3594,True
rico/stratum/3595,True
rico/stratum/3596,True
rico/stratum/3597,True
rico/stratum/3598,True
rico/stratum/3599,True
rico/stratum/3600,True
rico/stratum/3601,True
rico/stratum/3602,True
rico/stratum/3603,True
rico/stratum/3604,True
rico/stratum/3605,True
rico/stratum/3606,True
rico/stratum/3607,True
rico/stratum/3608,True
rico/stratum/3609,True
rico/stratum/3610,True
rico/stratum/3611,True
rico/stratum/3612,True
rico/stratum/3613,True
rico/stratum/3614,True
rico/stratum/3615,True
rico/stratum/3616,True
rico/stratum/3617,True
rico/stratum/3618,True
rico/stratum/3619,True
rico/stratum/3620,True
rico/stratum/3621,True
rico/stratum/3622,True
rico/stratum/3623,True
rico/stratum/3624,True
rico/stratum/3625,True
rico/stratum/3626,True
rico/stratum/3627,True
rico/stratum/3628,True
rico/stratum/3629,True
rico/stratum/3630,True
rico/stratum/3631,True
rico/stratum/3632,True
rico/stratum/3633,True
rico/stratum/3634,True
rico/stratum/3635,True
rico/stratum/3636,True
rico/stratum/3637,True
rico/stratum/3638,True
rico/stratum/3639,True
rico/stratum/3640,True
rico/stratum/3641,True
rico/stratum/3642,True
rico/stratum/3643,True
rico/stratum/3644,True
rico/stratum/3645,True
rico/stratum/3646,True
rico/stratum/3647,True
rico/stratum/3648,True
rico/stratum/3649,True
rico/stratum/3650,True
rico/stratum/3651,True
rico/stratum/3652,True
rico/stratum/3653,True
rico/stratum/3654,True
rico/stratum/3655,True
rico/stratum/3656,True
rico/stratum/3657,True
rico/stratum/3658,True
rico/stratum/3659,True
rico/stratum/3660,True
rico/stratum/3661,True
rico/stratum/3662,True
rico/stratum/3663,True
rico/stratum/3664,True
rico/stratum/3665,True
rico/stratum/3666,True
rico/stratum/3667,True
rico/stratum/3668,True
rico/stratum/3669,True
rico/stratum/3670,True
rico/stratum/3671,True
rico/stratum/3672,True
rico/stratum/3673,True
rico/stratum/3674,True
rico/stratum/3675,True
rico/stratum/3676,True
rico/stratum/3677,True
rico/stratum/3678,True
rico/stratum/3679,True
rico/stratum/3680,True
rico/stratum/3681,True
rico/stratum/3682,True
rico/stratum/3683,True
rico/stratum/3684,True
rico/stratum/3685,True
rico/stratum/3686,True
rico/stratum/3687,True
rico/stratum/3688,True
rico/stratum/3689,True
rico/stratum/3690,True
rico/stratum/3691,True
rico/stratum/3692,True
rico/stratum/3693,True
rico/stratum/3694,True
rico/stratum/3695,True
rico/stratum/3696,True
rico/stratum/3697,True
rico/stratum/3698,True
rico/stratum/3699,True
rico/stratum/3700,True
rico/stratum/3701,True
rico/stratum/3702,True
rico/stratum/3703,True
rico/stratum/3704,True
rico/stratum/3705,True
rico/stratum/3706,True
rico/stratum/3707,True
rico/stratum/3708,True
rico/stratum/3709,True
rico/stratum/3710,True
rico/stratum/3711,True
rico/stratum/3712,True
rico/stratum/3713,True
rico/stratum/3714,True
rico/stratum/3715,True
rico/stratum/3716,True
rico/stratum/3717,True
rico/stratum/3718,True
rico/stratum/3719,True
rico/stratum/3720,True
rico/stratum/3721,True
rico/stratum/3722,True
rico/stratum/3723,True
rico/stratum/3724,True
rico/stratum/3725,True
rico/stratum/3726,True
rico/stratum/3727,True
rico/stratum/3728,True
rico/stratum/3729,True
rico/stratum/3730,True
rico/stratum/3731,True
rico/stratum/3732,True
rico/stratum/3733,True
rico/stratum/3734,True
rico/stratum/3735,True
rico/stratum/3736,True
rico/stratum/3737,True
rico/stratum/3738,True
rico/stratum/3739,True
rico/stratum/3740,True
rico/stratum/3741,True
rico/stratum/3742,True
rico/stratum/3743,True
rico/stratum/3744,True
rico/stratum/3745,True
rico/stratum/3746,True
rico/stratum/3747,True
rico/stratum/3748,True
rico/stratum/3749,True
rico/stratum/3750,True
rico/stratum/3751,True
rico/stratum/3752,True
rico/stratum/3753,True
rico/stratum/3754,True
rico/stratum/3755,True
rico/stratum/3756,True
rico/stratum/3757,True
rico/stratum/3758,True
rico/stratum/3759,True
rico/stratum/3760,True
rico/stratum/3761,True
rico/stratum/3762,True
rico/stratum/3763,True
rico/stratum/3764,True
rico/stratum/3765,True
rico/stratum/3766,True
rico/stratum/3767,True
rico/stratum/3768,True
rico/stratum/3769,True
rico/stratum/3770,True
rico/stratum/3771,True
rico/stratum/3772,True
rico/stratum/3773,True
rico/stratum/3774,True
rico/stratum/3775,True
rico/stratum/3776,True
rico/stratum/3777,True
rico/stratum/3778,True
rico/stratum/3779,True
rico/stratum/3780,True
rico/stratum/3781,True
rico/stratum/3782,True
rico/stratum/3783,True
rico/stratum/3784,True
rico/stratum/3785,True
rico/stratum/3786,True
rico/stratum/3787,True
rico/stratum/3788,True
rico/stratum/3789,True
rico/stratum/3790,True
rico/stratum/3791,True
rico/stratum/3792,True
rico/stratum/3793,True
rico/stratum/3794,True
rico/stratum/3795,True
rico/stratum/3796,True
rico/stratum/3797,True
rico/stratum/3798,True
rico/stratum/3799,True
rico/stratum/3800,True
rico/stratum/3801,True
rico/stratum/3802,True
rico/stratum/3803,True
rico/stratum/3804,True
rico/stratum/3805,True
rico/stratum/3806,True
rico/stratum/3807,True
rico/stratum/3808,True
rico/stratum/3809,True
rico/stratum/3810,True
rico/stratum/3811,True
rico/stratum/3812,True
rico/stratum/3813,True
rico/stratum/3814,True
rico/stratum/3815,True
rico/stratum/3816,True
rico/stratum/3817,True
rico/stratum/3818,True
rico/stratum/3819,True
rico/stratum/3820,True
rico/stratum/3821,True
rico/stratum/3822,True
rico/stratum/3823,True
rico/stratum/3824,True
rico/stratum/3825,True
rico/stratum/3826,True
rico/stratum/3827,True
rico/stratum/3828,True
rico/stratum/3829,True
rico/stratum/3830,True
rico/stratum/3831,True
rico/stratum/3832,True
rico/stratum/3833,True
rico/stratum/3834,True
rico/stratum/3835,True
rico/stratum/3836,True
rico/stratum/3837,True
rico/stratum/3838,True
rico/stratum/3839,True
rico/stratum/3840,True
rico/stratum/3841,True
rico/stratum/3842,True
rico/stratum/3843,True
rico/stratum/3844,True
rico/stratum/3845,True
rico/stratum/3846,True
rico/stratum/3847,True
rico/stratum/3848,True
rico/stratum/3849,True
rico/stratum/3850,True
rico/stratum/3851,True
rico/stratum/3852,True
rico/stratum/3853,True
rico/stratum/3854,True
rico/stratum/3855,True
rico/stratum/3856,True
rico/stratum/3857,True
rico/stratum/3858,True
rico/stratum/3859,True
rico/stratum/3860,True
rico/stratum/3861,True
rico/stratum/3862,True
rico/stratum/3863,True
rico/stratum/3864,True
rico/stratum/3865,True
rico/stratum/3866,True
rico/stratum/3867,True
rico/stratum/3868,True
rico/stratum/3869,True
rico/stratum/3870,True
rico/stratum/3871,True
rico/stratum/3872,True
rico/stratum/3873,True
rico/stratum/3874,True
rico/stratum/3875,True
rico/stratum/3876,True
rico/stratum/3877,True
rico/stratum/3878,True
rico/stratum/3879,True
rico/stratum/3880,True
rico/stratum/3881,True
rico/stratum/3882,True
rico/stratum/3883,True
rico/stratum/3884,True
rico/stratum/3885,True
rico/stratum/3886,True
rico/stratum/3887,True
rico/stratum/3888,True
rico/stratum/3889,True
rico/stratum/3890,True
rico/stratum/3891,True
rico/stratum/3892,True
rico/stratum/3893,True
rico/stratum/3894,True
rico/stratum/3895,True
rico/stratum/3896,True
rico/stratum/3897,True
rico/stratum/3898,True
rico/stratum/3899,True
rico/stratum/3900,True
rico/stratum/3901,True
rico/stratum/3902,True
rico/stratum/3903,True
rico/stratum/3904,True
rico/stratum/3905,True
rico/stratum/3906,True
rico/stratum/3907,True
rico/stratum/3908,True
rico/stratum/3909,True
rico/stratum/3910,True
rico/stratum/3911,True
rico/stratum/3912,True
rico/stratum/3913,True
rico/stratum/3914,True
rico/stratum/3915,True
rico/stratum/3916,True
rico/stratum/3917,True
rico/stratum/3918,True
rico/stratum/3919,True
rico/stratum/3920,True
rico/stratum/3921,True
rico/stratum/3922,True
rico/stratum/3923,True
rico/stratum/3924,True
rico/stratum/3925,True
rico/stratum/3926,True
rico/stratum/3927,True
rico/stratum/3928,True
rico/stratum/3929,True
rico/stratum/3930,True
rico/stratum/3931,True
rico/stratum/3932,True
rico/stratum/3933,True
rico/stratum/3934,True
rico/stratum/3935,True
rico/stratum/3936,True
rico/stratum/3937,True
rico/stratum/3938,True
rico/stratum/3939,True
rico/stratum/3940,True
rico/stratum/3941,True
rico/stratum/3942,True
rico/stratum/3943,True
rico/stratum/3944,True
rico/stratum/3945,True
rico/stratum/3946,True
rico/stratum/3947,True
rico/stratum/3948,True
rico/stratum/3949,True
rico/stratum/3950,True
rico/stratum/3951,True
rico/stratum/3952,True
rico/stratum/3953,True
rico/stratum/3954,True
rico/stratum/3955,True
rico/stratum/3956,True
rico/stratum/3957,True
rico/stratum/3958,True
rico/stratum/3959,True
rico/stratum/3960,True
rico/stratum/3961,True
rico/stratum/3962,True
rico/stratum/3963,True
rico/stratum/3964,True
rico/stratum/3965,True
rico/stratum/3966,True
rico/stratum/3967,True
rico/stratum/3968,True
rico/stratum/3969,True
rico/stratum/3970,True
rico/stratum/3971,True
rico/stratum/3972,True
rico/stratum/3973,True
rico/stratum/3974,True
rico/stratum/3975,True
rico/stratum/3976,True
rico/stratum/3977,True
rico/stratum/3978,True
rico/stratum/3979,True
rico/stratum/3980,True
rico/stratum/3981,True
rico/stratum/3982,True
rico/stratum/3983,True
rico/stratum/3984,True
rico/stratum/3985,True
rico/stratum/3986,True
rico/stratum/3987,True
rico/stratum/3988,True
rico/stratum/3989,True
rico/stratum/3990,True
rico/stratum/3991,True
rico/stratum/3992,True
rico/stratum/3993,True
rico/stratum/3994,True
rico/stratum/3995,True
rico/stratum/3996,True
rico/stratum/3997,True
rico/stratum/3998,True
rico/stratum/3999,True
rico/stratum/4000,True
rico/stratum/4001,True
rico/stratum/4002,True
rico/stratum/4003,True
rico/stratum/4004,True
rico/stratum/4005,True
rico/stratum/4006,True
rico/stratum/4007,True
rico/stratum/4008,True
rico/stratum/4009,True
rico/stratum/4010,True
rico/stratum/4011,True
rico/stratum/4012,True
rico/stratum/4013,True
rico/stratum/4014,True
rico/stratum/4015,True
rico/stratum/4016,True
rico/stratum/4017,True
rico/stratum/4018,True
rico/stratum/4019,True
rico/stratum/4020,True
rico/stratum/4021,True
rico/stratum/4022,True
rico/stratum/4023,True
rico/stratum/4024,True
rico/stratum/4025,True
rico/stratum/4026,True
rico/stratum/4027,True
rico/stratum/4028,True
rico/stratum/4029,True
rico/stratum/4030,True
rico/stratum/4031,True
rico/stratum/4032,True
rico/stratum/4033,True
rico/stratum/4034,True
rico/stratum/4035,True
rico/stratum/4036,True
rico/stratum/4037,True
rico/stratum/4038,True
rico/stratum/4039,True
rico/stratum/4040,True
rico/stratum/4041,True
rico/stratum/4042,True
rico/stratum/4043,True
rico/stratum/4044,True
rico/stratum/4045,True
rico/stratum/4046,True
rico/stratum/4047,True
rico/stratum/4048,True
rico/stratum/4049,True
rico/stratum/4050,True
rico/stratum/4051,True
rico/stratum/4052,True
rico/stratum/4053,True
rico/stratum/4054,True
rico/stratum/4055,True
rico/stratum/4056,True
rico/stratum/4057,True
rico/stratum/4058,True
rico/stratum/4059,True
rico/stratum/4060,True
rico/stratum/4061,True
rico/stratum/4062,True
rico/stratum/4063,True
rico/stratum/4064,True
rico/stratum/4065,True
rico/stratum/4066,True
rico/stratum/4067,True
rico/stratum/4068,True
rico/stratum/4069,True
rico/stratum/4070,True
rico/stratum/4071,True
rico/stratum/4072,True
rico/stratum/4073,True
rico/stratum/4074,True
rico/stratum/4075,True
rico/stratum/4076,True
rico/stratum/4077,True
rico/stratum/4078,True
rico/stratum/4079,True
rico/stratum/4080,True
rico/stratum/4081,True
rico/stratum/4082,True
rico/stratum/4083,True
rico/stratum/4084,True
rico/stratum/4085,True
rico/stratum/4086,True
rico/stratum/4087,True
rico/stratum/4088,True
rico/stratum/4089,True
rico/stratum/4090,True
rico/stratum/4091,True
rico/stratum/4092,True
rico/stratum/4093,True
rico/stratum/4094,True
rico/stratum/4095,True
rico/stratum/4096,True
rico/stratum/4097,True
rico/stratum/4098,True
rico/stratum/4099,True
rico/macro,True
rico/macro,True
rico/macro,True
rico/macro,True
rico/macro,True
rico/macro,True
rico/macro,True
rico/macro,True
rico/macro,True
rico/macro,True
rico/macro,True
rico/macro,True
rico/macro,True
rico/macro,True
rico/macro,True
rico/macro,True
rico/macro,True
rico/macro,True
rico/macro,True
rico/macro,True
rico/macro,True
rico/macro,True
rico/macro,True
rico/macro,True
rico/macro,True
rico/macro,True
rico/macro,True
rico/macro,True
rico/macro,True
rico/macro,True
rico/macro,True
rico/macro,True
rico/macro,True
rico/macro,True
rico/macro,True
rico/macro,True
rico/macro,True
rico/macro,True
rico/macro,True
rico/macro,True
rico/macro,True
rico/macro,True
rico/macro,True
rico/macro,True
rico/macro,True
rico/macro,True
rico/macro,True
rico/macro,True
rico/macro,True
rico/macro,True
rico/macro,True
rico/macro,True
rico/macro,True
rico/macro,True
rico/macro,True
rico/macro,True
rico/macro,True
