check,n,maximum_difference,atol,rtol
building_common_60_0.95_recentred_enbpi_static_P4S7_mae,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S7_rmse,1,1.1102230246251565e-16,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S7_sum_absolute_error,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S7_sum_squared_error,1,2.842170943040401e-14,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S7_sum_width,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S7_sum_winkler,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S7_covered_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S7_available_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S7_unavailable_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S8_n,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S8_coverage,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S8_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S8_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S8_mpiw,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S8_winkler,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S8_mae,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S8_rmse,1,1.1102230246251565e-16,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S8_sum_absolute_error,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S8_sum_squared_error,1,2.842170943040401e-14,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S8_sum_width,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S8_sum_winkler,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S8_covered_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S8_available_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S8_unavailable_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S9_n,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S9_coverage,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S9_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S9_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S9_mpiw,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S9_winkler,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S9_mae,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S9_rmse,1,4.440892098500626e-16,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S9_sum_absolute_error,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S9_sum_squared_error,1,5.684341886080801e-13,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S9_sum_width,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S9_sum_winkler,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S9_covered_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S9_available_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S9_unavailable_count,1,0.0,1e-07,1e-12
group_reconcile_common_60_0.95_recentred_enbpi_static_n,1,0.0,1e-07,1e-12
group_reconcile_common_60_0.95_recentred_enbpi_static_covered_count,1,0.0,1e-07,1e-12
group_reconcile_common_60_0.95_recentred_enbpi_static_sum_absolute_error,1,1.8189894035458565e-12,1e-07,1e-12
group_reconcile_common_60_0.95_recentred_enbpi_static_sum_squared_error,1,2.1827872842550278e-11,1e-07,1e-12
group_reconcile_common_60_0.95_recentred_enbpi_static_sum_width,1,0.0,1e-07,1e-12
group_reconcile_common_60_0.95_recentred_enbpi_static_sum_winkler,1,2.9103830456733704e-11,1e-07,1e-12
outcome_identity_60_0.95_recentred_enbpi_updated,6437,0.0,1e-12,0.0
metric_native_60_0.95_recentred_enbpi_updated_n,1,0.0,1e-10,1e-12
metric_native_60_0.95_recentred_enbpi_updated_coverage,1,0.0,1e-10,1e-12
metric_native_60_0.95_recentred_enbpi_updated_signed_coverage_deviation,1,0.0,1e-10,1e-12
metric_native_60_0.95_recentred_enbpi_updated_absolute_coverage_deviation,1,0.0,1e-10,1e-12
metric_native_60_0.95_recentred_enbpi_updated_mpiw,1,0.0,1e-10,1e-12
metric_native_60_0.95_recentred_enbpi_updated_winkler,1,0.0,1e-10,1e-12
metric_native_60_0.95_recentred_enbpi_updated_mae,1,0.0,1e-10,1e-12
metric_native_60_0.95_recentred_enbpi_updated_rmse,1,4.440892098500626e-16,1e-10,1e-12
metric_native_60_0.95_recentred_enbpi_updated_sum_absolute_error,1,0.0,1e-10,1e-12
metric_native_60_0.95_recentred_enbpi_updated_sum_squared_error,1,1.4551915228366852e-11,1e-10,1e-12
metric_native_60_0.95_recentred_enbpi_updated_sum_width,1,0.0,1e-10,1e-12
metric_native_60_0.95_recentred_enbpi_updated_sum_winkler,1,0.0,1e-10,1e-12
metric_native_60_0.95_recentred_enbpi_updated_covered_count,1,0.0,1e-10,1e-12
metric_native_60_0.95_recentred_enbpi_updated_available_count,1,0.0,1e-10,1e-12
metric_native_60_0.95_recentred_enbpi_updated_unavailable_count,1,0.0,1e-10,1e-12
building_native_60_0.95_recentred_enbpi_updated_P1S101_n,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P1S101_coverage,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P1S101_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P1S101_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P1S101_mpiw,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P1S101_winkler,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P1S101_mae,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P1S101_rmse,1,1.1102230246251565e-16,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P1S101_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P1S101_sum_squared_error,1,2.842170943040401e-14,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P1S101_sum_width,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P1S101_sum_winkler,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P1S101_covered_count,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P1S101_available_count,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P1S101_unavailable_count,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S0_n,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S0_coverage,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S0_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S0_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S0_mpiw,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S0_winkler,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S0_mae,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S0_rmse,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S0_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S0_sum_squared_error,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S0_sum_width,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S0_sum_winkler,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S0_covered_count,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S0_available_count,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S0_unavailable_count,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S1_n,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S1_coverage,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S1_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S1_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S1_mpiw,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S1_winkler,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S1_mae,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S1_rmse,1,1.1102230246251565e-16,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S1_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S1_sum_squared_error,1,5.684341886080802e-14,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S1_sum_width,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S1_sum_winkler,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S1_covered_count,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S1_available_count,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S1_unavailable_count,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S2_n,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S2_coverage,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S2_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S2_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S2_mpiw,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S2_winkler,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S2_mae,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S2_rmse,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S2_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S2_sum_squared_error,1,9.094947017729282e-13,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S2_sum_width,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S2_sum_winkler,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S2_covered_count,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S2_available_count,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S2_unavailable_count,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S3_n,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S3_coverage,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S3_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S3_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S3_mpiw,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S3_winkler,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S3_mae,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S3_rmse,1,1.1102230246251565e-16,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S3_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S3_sum_squared_error,1,1.0658141036401503e-14,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S3_sum_width,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S3_sum_winkler,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S3_covered_count,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S3_available_count,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S3_unavailable_count,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S4_n,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S4_coverage,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S4_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S4_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S4_mpiw,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S4_winkler,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S4_mae,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S4_rmse,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S4_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S4_sum_squared_error,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S4_sum_width,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S4_sum_winkler,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S4_covered_count,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S4_available_count,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S4_unavailable_count,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S5_n,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S5_coverage,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S5_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S5_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S5_mpiw,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S5_winkler,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S5_mae,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S5_rmse,1,4.440892098500626e-16,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S5_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S5_sum_squared_error,1,1.1368683772161603e-13,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S5_sum_width,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S5_sum_winkler,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S5_covered_count,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S5_available_count,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P3S5_unavailable_count,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S0_n,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S0_coverage,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S0_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S0_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S0_mpiw,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S0_winkler,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S0_mae,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S0_rmse,1,4.440892098500626e-16,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S0_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S0_sum_squared_error,1,1.4210854715202004e-13,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S0_sum_width,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S0_sum_winkler,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S0_covered_count,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S0_available_count,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S0_unavailable_count,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S1_n,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S1_coverage,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S1_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S1_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S1_mpiw,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S1_winkler,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S1_mae,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S1_rmse,1,3.3306690738754696e-16,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S1_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S1_sum_squared_error,1,1.1368683772161603e-13,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S1_sum_width,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S1_sum_winkler,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S1_covered_count,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S1_available_count,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S1_unavailable_count,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S10_n,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S10_coverage,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S10_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S10_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S10_mpiw,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S10_winkler,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S10_mae,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S10_rmse,1,4.440892098500626e-16,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S10_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S10_sum_squared_error,1,4.547473508864641e-13,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S10_sum_width,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S10_sum_winkler,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S10_covered_count,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S10_available_count,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S10_unavailable_count,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S11_n,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S11_coverage,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S11_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S11_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S11_mpiw,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S11_winkler,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S11_mae,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S11_rmse,1,4.440892098500626e-16,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S11_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S11_sum_squared_error,1,2.2737367544323206e-13,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S11_sum_width,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S11_sum_winkler,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S11_covered_count,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S11_available_count,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S11_unavailable_count,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S12_n,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S12_coverage,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S12_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S12_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S12_mpiw,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S12_winkler,1,0.0,1e-07,1e-12
building_native_60_0.95_recentred_enbpi_updated_P4S12_mae,1,0.0,1e-07,1e-12
