dataset,horizon,group_id,target_time,y_true,persistence,xgboost
uci_occupancy,15,datatest2,2015-02-17 08:02:00,20.6,20.65,20.66768
uci_occupancy,15,datatest2,2015-02-17 08:03:00,20.6,20.65,20.646172
uci_occupancy,15,datatest2,2015-02-17 08:04:00,20.6,20.7,20.64332
uci_occupancy,15,datatest2,2015-02-17 08:05:00,20.6,20.65,20.663595
uci_occupancy,15,datatest2,2015-02-17 08:06:00,20.6,20.65,20.648447
uci_occupancy,15,datatest2,2015-02-17 08:07:00,20.6,20.6,20.64599
uci_occupancy,15,datatest2,2015-02-17 08:08:00,20.7,20.7,20.618378
uci_occupancy,15,datatest2,2015-02-17 08:09:00,20.6,20.6,20.653584
uci_occupancy,15,datatest2,2015-02-17 08:10:00,20.6,20.6,20.615654
uci_occupancy,15,datatest2,2015-02-17 08:11:00,20.6,20.7,20.603907
uci_occupancy,15,datatest2,2015-02-17 08:12:00,20.6,20.6,20.64466
uci_occupancy,15,datatest2,2015-02-17 08:13:00,20.6,20.6,20.615572
uci_occupancy,15,datatest2,2015-02-17 08:14:00,20.6,20.6333333333333,20.603907
uci_occupancy,15,datatest2,2015-02-17 08:15:00,20.6,20.6,20.60081
uci_occupancy,15,datatest2,2015-02-17 08:16:00,20.6,20.6,20.599657
uci_occupancy,15,datatest2,2015-02-17 08:17:00,20.6,20.6,20.598392
uci_occupancy,15,datatest2,2015-02-17 08:18:00,20.6,20.6,20.598843
uci_occupancy,15,datatest2,2015-02-17 08:19:00,20.6,20.6,20.600502
uci_occupancy,15,datatest2,2015-02-17 08:20:00,20.6,20.6,20.600502
uci_occupancy,15,datatest2,2015-02-17 08:21:00,20.6,20.6,20.602758
uci_occupancy,15,datatest2,2015-02-17 08:22:00,20.6,20.6,20.601934
uci_occupancy,15,datatest2,2015-02-17 08:23:00,20.6,20.7,20.599993
uci_occupancy,15,datatest2,2015-02-17 08:24:00,20.6,20.6,20.649273
uci_occupancy,15,datatest2,2015-02-17 08:25:00,20.6,20.6,20.621021
uci_occupancy,15,datatest2,2015-02-17 08:26:00,20.6,20.6,20.604734
uci_occupancy,15,datatest2,2015-02-17 08:27:00,20.6,20.6,20.59567
uci_occupancy,15,datatest2,2015-02-17 08:28:00,20.6,20.6,20.594746
uci_occupancy,15,datatest2,2015-02-17 08:29:00,20.6,20.6,20.59514
uci_occupancy,15,datatest2,2015-02-17 08:30:00,20.6,20.6,20.595001
uci_occupancy,15,datatest2,2015-02-17 08:31:00,20.6,20.6,20.596806
uci_occupancy,15,datatest2,2015-02-17 08:32:00,20.6,20.6,20.597227
uci_occupancy,15,datatest2,2015-02-17 08:33:00,20.6,20.6,20.599926
uci_occupancy,15,datatest2,2015-02-17 08:34:00,20.6,20.6,20.60026
uci_occupancy,15,datatest2,2015-02-17 08:35:00,20.6,20.6,20.60026
uci_occupancy,15,datatest2,2015-02-17 08:36:00,20.6,20.6,20.600037
uci_occupancy,15,datatest2,2015-02-17 08:37:00,20.6,20.6,20.600037
uci_occupancy,15,datatest2,2015-02-17 08:38:00,20.6,20.6,20.60026
uci_occupancy,15,datatest2,2015-02-17 08:39:00,20.5666666666667,20.6,20.60026
uci_occupancy,15,datatest2,2015-02-17 08:40:00,20.6,20.6,20.60026
uci_occupancy,15,datatest2,2015-02-17 08:41:00,20.6,20.6,20.60141
uci_occupancy,15,datatest2,2015-02-17 08:42:00,20.6,20.6,20.601187
uci_occupancy,15,datatest2,2015-02-17 08:43:00,20.625,20.6,20.60141
uci_occupancy,15,datatest2,2015-02-17 08:44:00,20.6,20.6,20.60141
uci_occupancy,15,datatest2,2015-02-17 08:45:00,20.7,20.6,20.60141
uci_occupancy,15,datatest2,2015-02-17 08:46:00,20.6333333333333,20.6,20.601187
uci_occupancy,15,datatest2,2015-02-17 08:47:00,20.675,20.6,20.601187
uci_occupancy,15,datatest2,2015-02-17 08:48:00,20.675,20.6,20.601187
uci_occupancy,15,datatest2,2015-02-17 08:49:00,20.7,20.6,20.643131
uci_occupancy,15,datatest2,2015-02-17 08:50:00,20.7,20.6,20.643131
uci_occupancy,15,datatest2,2015-02-17 08:51:00,20.7225,20.6,20.643131
uci_occupancy,15,datatest2,2015-02-17 08:52:00,20.76,20.6,20.650885
uci_occupancy,15,datatest2,2015-02-17 08:53:00,20.745,20.6,20.659727
uci_occupancy,15,datatest2,2015-02-17 08:54:00,20.79,20.5666666666667,20.841475
uci_occupancy,15,datatest2,2015-02-17 08:55:00,20.79,20.6,20.834663
uci_occupancy,15,datatest2,2015-02-17 08:56:00,20.79,20.6,20.837393
uci_occupancy,15,datatest2,2015-02-17 08:57:00,20.79,20.6,20.844791
uci_occupancy,15,datatest2,2015-02-17 08:58:00,20.79,20.625,20.844791
uci_occupancy,15,datatest2,2015-02-17 08:59:00,20.79,20.6,20.845253
uci_occupancy,15,datatest2,2015-02-17 09:00:00,20.79,20.7,20.8434
uci_occupancy,15,datatest2,2015-02-17 09:01:00,20.8233333333333,20.6333333333333,20.897417
uci_occupancy,15,datatest2,2015-02-17 09:02:00,20.84,20.675,20.869648
uci_occupancy,15,datatest2,2015-02-17 09:03:00,20.89,20.675,20.898151
uci_occupancy,15,datatest2,2015-02-17 09:04:00,20.89,20.7,20.900076
uci_occupancy,15,datatest2,2015-02-17 09:05:00,20.89,20.7,20.931892
uci_occupancy,15,datatest2,2015-02-17 09:06:00,20.89,20.7225,20.931719
uci_occupancy,15,datatest2,2015-02-17 09:07:00,20.89,20.76,20.966908
uci_occupancy,15,datatest2,2015-02-17 09:08:00,20.89,20.745,20.997196
uci_occupancy,15,datatest2,2015-02-17 09:09:00,20.89,20.79,21.009775
uci_occupancy,15,datatest2,2015-02-17 09:10:00,20.945,20.79,21.026754
uci_occupancy,15,datatest2,2015-02-17 09:11:00,20.9175,20.79,21.027987
uci_occupancy,15,datatest2,2015-02-17 09:12:00,20.9266666666667,20.79,21.028456
uci_occupancy,15,datatest2,2015-02-17 09:13:00,20.9725,20.79,21.02816
uci_occupancy,15,datatest2,2015-02-17 09:14:00,20.9725,20.79,21.026285
uci_occupancy,15,datatest2,2015-02-17 09:15:00,20.945,20.79,21.02658
uci_occupancy,15,datatest2,2015-02-17 09:16:00,20.9266666666667,20.8233333333333,21.026525
uci_occupancy,15,datatest2,2015-02-17 09:17:00,21.0,20.84,21.087244
uci_occupancy,15,datatest2,2015-02-17 09:18:00,21.0,20.89,21.091394
uci_occupancy,15,datatest2,2015-02-17 09:19:00,21.0,20.89,21.132284
uci_occupancy,15,datatest2,2015-02-17 09:20:00,21.0,20.89,21.14055
uci_occupancy,15,datatest2,2015-02-17 09:21:00,21.0,20.89,21.137642
uci_occupancy,15,datatest2,2015-02-17 09:22:00,21.0,20.89,21.137642
uci_occupancy,15,datatest2,2015-02-17 09:23:00,21.0,20.89,21.123724
uci_occupancy,15,datatest2,2015-02-17 09:24:00,21.025,20.89,21.119707
uci_occupancy,15,datatest2,2015-02-17 09:25:00,21.0333333333333,20.945,21.119461
uci_occupancy,15,datatest2,2015-02-17 09:26:00,21.075,20.9175,21.115524
uci_occupancy,15,datatest2,2015-02-17 09:27:00,21.1,20.9266666666667,21.09658
uci_occupancy,15,datatest2,2015-02-17 09:28:00,21.1,20.9725,21.111559
uci_occupancy,15,datatest2,2015-02-17 09:29:00,21.1,20.9725,21.124102
uci_occupancy,15,datatest2,2015-02-17 09:30:00,21.1,20.945,21.141489
uci_occupancy,15,datatest2,2015-02-17 09:31:00,21.1,20.9266666666667,21.122614
uci_occupancy,15,datatest2,2015-02-17 09:32:00,21.1,21.0,21.103535
uci_occupancy,15,datatest2,2015-02-17 09:33:00,21.1,21.0,21.128876
uci_occupancy,15,datatest2,2015-02-17 09:34:00,21.1,21.0,21.146437
uci_occupancy,15,datatest2,2015-02-17 09:35:00,21.1,21.0,21.152102
uci_occupancy,15,datatest2,2015-02-17 09:36:00,21.1,21.0,21.152826
uci_occupancy,15,datatest2,2015-02-17 09:37:00,21.1,21.0,21.151552
uci_occupancy,15,datatest2,2015-02-17 09:38:00,21.1,21.0,21.152826
uci_occupancy,15,datatest2,2015-02-17 09:39:00,21.1,21.025,21.152826
uci_occupancy,15,datatest2,2015-02-17 09:40:00,21.1,21.0333333333333,21.21289
uci_occupancy,15,datatest2,2015-02-17 09:41:00,21.1,21.075,21.232357
uci_occupancy,15,datatest2,2015-02-17 09:42:00,21.1,21.1,21.23703
uci_occupancy,15,datatest2,2015-02-17 09:43:00,21.1,21.1,21.24742
uci_occupancy,15,datatest2,2015-02-17 09:44:00,21.1,21.1,21.24742
uci_occupancy,15,datatest2,2015-02-17 09:45:00,21.1,21.1,21.24742
uci_occupancy,15,datatest2,2015-02-17 09:46:00,21.15,21.1,21.249294
uci_occupancy,15,datatest2,2015-02-17 09:47:00,21.15,21.1,21.249294
uci_occupancy,15,datatest2,2015-02-17 09:48:00,21.2,21.1,21.248106
uci_occupancy,15,datatest2,2015-02-17 09:49:00,21.175,21.1,21.248219
uci_occupancy,15,datatest2,2015-02-17 09:50:00,21.175,21.1,21.248873
uci_occupancy,15,datatest2,2015-02-17 09:51:00,21.2,21.1,21.248516
uci_occupancy,15,datatest2,2015-02-17 09:52:00,21.2,21.1,21.248516
uci_occupancy,15,datatest2,2015-02-17 09:53:00,21.175,21.1,21.247526
uci_occupancy,15,datatest2,2015-02-17 09:54:00,21.2,21.1,21.247526
uci_occupancy,15,datatest2,2015-02-17 09:55:00,21.2,21.1,21.247526
uci_occupancy,15,datatest2,2015-02-17 09:56:00,21.2,21.1,21.246563
uci_occupancy,15,datatest2,2015-02-17 09:57:00,21.2,21.1,21.246695
uci_occupancy,15,datatest2,2015-02-17 09:58:00,21.2,21.1,21.246695
uci_occupancy,15,datatest2,2015-02-17 09:59:00,21.2,21.1,21.246695
uci_occupancy,15,datatest2,2015-02-17 10:00:00,21.2,21.1,21.246649
uci_occupancy,15,datatest2,2015-02-17 10:01:00,21.2,21.15,21.248959
uci_occupancy,15,datatest2,2015-02-17 10:02:00,21.2,21.15,21.316883
uci_occupancy,15,datatest2,2015-02-17 10:03:00,21.2,21.2,21.325293
uci_occupancy,15,datatest2,2015-02-17 10:04:00,21.2,21.175,21.331602
uci_occupancy,15,datatest2,2015-02-17 10:05:00,21.2225,21.175,21.331602
uci_occupancy,15,datatest2,2015-02-17 10:06:00,21.245,21.2,21.330833
uci_occupancy,15,datatest2,2015-02-17 10:07:00,21.23,21.2,21.33034
uci_occupancy,15,datatest2,2015-02-17 10:08:00,21.2675,21.175,21.32891
uci_occupancy,15,datatest2,2015-02-17 10:09:00,21.23,21.2,21.323374
uci_occupancy,15,datatest2,2015-02-17 10:10:00,21.245,21.2,21.32152
uci_occupancy,15,datatest2,2015-02-17 10:11:00,21.2675,21.2,21.322273
uci_occupancy,15,datatest2,2015-02-17 10:12:00,21.26,21.2,21.329678
uci_occupancy,15,datatest2,2015-02-17 10:13:00,21.29,21.2,21.329765
uci_occupancy,15,datatest2,2015-02-17 10:14:00,21.29,21.2,21.329765
uci_occupancy,15,datatest2,2015-02-17 10:15:00,21.29,21.2,21.329765
uci_occupancy,15,datatest2,2015-02-17 10:16:00,21.29,21.2,21.329765
uci_occupancy,15,datatest2,2015-02-17 10:17:00,21.29,21.2,21.329765
uci_occupancy,15,datatest2,2015-02-17 10:18:00,21.2675,21.2,21.327456
uci_occupancy,15,datatest2,2015-02-17 10:19:00,21.29,21.2,21.327456
uci_occupancy,15,datatest2,2015-02-17 10:20:00,21.29,21.2225,21.32743
uci_occupancy,15,datatest2,2015-02-17 10:21:00,21.245,21.245,21.41834
uci_occupancy,15,datatest2,2015-02-17 10:22:00,21.29,21.23,21.454906
uci_occupancy,15,datatest2,2015-02-17 10:23:00,21.29,21.2675,21.459253
uci_occupancy,15,datatest2,2015-02-17 10:24:00,21.29,21.23,21.459253
uci_occupancy,15,datatest2,2015-02-17 10:25:00,21.2675,21.245,21.459253
uci_occupancy,15,datatest2,2015-02-17 10:26:00,21.29,21.2675,21.45794
uci_occupancy,15,datatest2,2015-02-17 10:27:00,21.2675,21.26,21.457096
uci_occupancy,15,datatest2,2015-02-17 10:28:00,21.29,21.29,21.449593
uci_occupancy,15,datatest2,2015-02-17 10:29:00,21.29,21.29,21.449593
uci_occupancy,15,datatest2,2015-02-17 10:30:00,21.29,21.29,21.449593
uci_occupancy,15,datatest2,2015-02-17 10:31:00,21.29,21.29,21.449593
uci_occupancy,15,datatest2,2015-02-17 10:32:00,21.29,21.29,21.449705
uci_occupancy,15,datatest2,2015-02-17 10:33:00,21.26,21.2675,21.449305
uci_occupancy,15,datatest2,2015-02-17 10:34:00,21.29,21.29,21.450058
uci_occupancy,15,datatest2,2015-02-17 10:35:00,21.29,21.29,21.450058
uci_occupancy,15,datatest2,2015-02-17 10:36:00,21.29,21.245,21.450943
uci_occupancy,15,datatest2,2015-02-17 10:37:00,21.29,21.29,21.45039
uci_occupancy,15,datatest2,2015-02-17 10:38:00,21.29,21.29,21.450943
uci_occupancy,15,datatest2,2015-02-17 10:39:00,21.29,21.29,21.451118
uci_occupancy,15,datatest2,2015-02-17 10:40:00,21.29,21.2675,21.451118
uci_occupancy,15,datatest2,2015-02-17 10:41:00,21.29,21.29,21.451672
uci_occupancy,15,datatest2,2015-02-17 10:42:00,21.29,21.2675,21.451118
uci_occupancy,15,datatest2,2015-02-17 10:43:00,21.29,21.29,21.451172
uci_occupancy,15,datatest2,2015-02-17 10:44:00,21.29,21.29,21.451506
uci_occupancy,15,datatest2,2015-02-17 10:45:00,21.29,21.29,21.4579
uci_occupancy,15,datatest2,2015-02-17 10:46:00,21.29,21.29,21.457346
uci_occupancy,15,datatest2,2015-02-17 10:47:00,21.31,21.29,21.456911
uci_occupancy,15,datatest2,2015-02-17 10:48:00,21.3233333333333,21.26,21.456911
uci_occupancy,15,datatest2,2015-02-17 10:49:00,21.365,21.29,21.45787
uci_occupancy,15,datatest2,2015-02-17 10:50:00,21.39,21.29,21.457426
uci_occupancy,15,datatest2,2015-02-17 10:51:00,21.315,21.29,21.45678
uci_occupancy,15,datatest2,2015-02-17 10:52:00,21.29,21.29,21.45678
uci_occupancy,15,datatest2,2015-02-17 10:53:00,21.365,21.29,21.456451
uci_occupancy,15,datatest2,2015-02-17 10:54:00,21.39,21.29,21.456451
uci_occupancy,15,datatest2,2015-02-17 10:55:00,21.3233333333333,21.29,21.456917
uci_occupancy,15,datatest2,2015-02-17 10:56:00,21.39,21.29,21.458054
uci_occupancy,15,datatest2,2015-02-17 10:57:00,21.39,21.29,21.463497
uci_occupancy,15,datatest2,2015-02-17 10:58:00,21.39,21.29,21.460121
uci_occupancy,15,datatest2,2015-02-17 10:59:00,21.39,21.29,21.461435
uci_occupancy,15,datatest2,2015-02-17 11:00:00,21.34,21.29,21.461435
uci_occupancy,15,datatest2,2015-02-17 11:01:00,21.39,21.29,21.461435
uci_occupancy,15,datatest2,2015-02-17 11:02:00,21.3566666666667,21.31,21.459368
uci_occupancy,15,datatest2,2015-02-17 11:03:00,21.39,21.3233333333333,21.459726
uci_occupancy,15,datatest2,2015-02-17 11:04:00,21.39,21.365,21.482084
uci_occupancy,15,datatest2,2015-02-17 11:05:00,21.39,21.39,21.514643
uci_occupancy,15,datatest2,2015-02-17 11:06:00,21.3566666666667,21.315,21.527853
uci_occupancy,15,datatest2,2015-02-17 11:07:00,21.39,21.29,21.499907
uci_occupancy,15,datatest2,2015-02-17 11:08:00,21.39,21.365,21.471792
uci_occupancy,15,datatest2,2015-02-17 11:09:00,21.39,21.39,21.515554
uci_occupancy,15,datatest2,2015-02-17 11:10:00,21.39,21.3233333333333,21.528212
uci_occupancy,15,datatest2,2015-02-17 11:11:00,21.39,21.39,21.499573
uci_occupancy,15,datatest2,2015-02-17 11:12:00,21.39,21.39,21.534138
uci_occupancy,15,datatest2,2015-02-17 11:13:00,21.39,21.39,21.527824
uci_occupancy,15,datatest2,2015-02-17 11:14:00,21.39,21.39,21.539234
uci_occupancy,15,datatest2,2015-02-17 11:15:00,21.39,21.34,21.539234
uci_occupancy,15,datatest2,2015-02-17 11:16:00,21.39,21.39,21.539377
uci_occupancy,15,datatest2,2015-02-17 11:17:00,21.39,21.3566666666667,21.546267
uci_occupancy,15,datatest2,2015-02-17 11:18:00,21.39,21.39,21.53473
uci_occupancy,15,datatest2,2015-02-17 11:19:00,21.39,21.39,21.545908
uci_occupancy,15,datatest2,2015-02-17 11:20:00,21.39,21.39,21.546223
uci_occupancy,15,datatest2,2015-02-17 11:21:00,21.39,21.3566666666667,21.546015
uci_occupancy,15,datatest2,2015-02-17 11:22:00,21.39,21.39,21.538813
uci_occupancy,15,datatest2,2015-02-17 11:23:00,21.4175,21.39,21.544262
uci_occupancy,15,datatest2,2015-02-17 11:24:00,21.4266666666667,21.39,21.539461
uci_occupancy,15,datatest2,2015-02-17 11:25:00,21.39,21.39,21.537846
uci_occupancy,15,datatest2,2015-02-17 11:26:00,21.39,21.39,21.537872
uci_occupancy,15,datatest2,2015-02-17 11:27:00,21.39,21.39,21.539236
uci_occupancy,15,datatest2,2015-02-17 11:28:00,21.4175,21.39,21.539595
uci_occupancy,15,datatest2,2015-02-17 11:29:00,21.4266666666667,21.39,21.539236
uci_occupancy,15,datatest2,2015-02-17 11:30:00,21.4266666666667,21.39,21.539087
uci_occupancy,15,datatest2,2015-02-17 11:31:00,21.412,21.39,21.536596
uci_occupancy,15,datatest2,2015-02-17 11:32:00,21.39,21.39,21.536238
uci_occupancy,15,datatest2,2015-02-17 11:33:00,21.4175,21.39,21.535427
uci_occupancy,15,datatest2,2015-02-17 11:34:00,21.39,21.39,21.535427
uci_occupancy,15,datatest2,2015-02-17 11:35:00,21.39,21.39,21.536264
uci_occupancy,15,datatest2,2015-02-17 11:36:00,21.39,21.39,21.535727
uci_occupancy,15,datatest2,2015-02-17 11:37:00,21.39,21.39,21.535486
uci_occupancy,15,datatest2,2015-02-17 11:38:00,21.39,21.4175,21.53969
uci_occupancy,15,datatest2,2015-02-17 11:39:00,21.4175,21.4266666666667,21.538706
uci_occupancy,15,datatest2,2015-02-17 11:40:00,21.4266666666667,21.39,21.539064
uci_occupancy,15,datatest2,2015-02-17 11:41:00,21.445,21.39,21.537754
uci_occupancy,15,datatest2,2015-02-17 11:42:00,21.445,21.39,21.539064
uci_occupancy,15,datatest2,2015-02-17 11:43:00,21.4266666666667,21.4175,21.540049
uci_occupancy,15,datatest2,2015-02-17 11:44:00,21.5,21.4266666666667,21.540049
uci_occupancy,15,datatest2,2015-02-17 11:45:00,21.5,21.4266666666667,21.53922
uci_occupancy,15,datatest2,2015-02-17 11:46:00,21.4725,21.412,21.5394
uci_occupancy,15,datatest2,2015-02-17 11:47:00,21.5,21.39,21.538074
uci_occupancy,15,datatest2,2015-02-17 11:48:00,21.5,21.4175,21.543137
uci_occupancy,15,datatest2,2015-02-17 11:49:00,21.5,21.39,21.543137
uci_occupancy,15,datatest2,2015-02-17 11:50:00,21.5,21.39,21.53715
uci_occupancy,15,datatest2,2015-02-17 11:51:00,21.5,21.39,21.537615
uci_occupancy,15,datatest2,2015-02-17 11:52:00,21.5,21.39,21.538168
uci_occupancy,15,datatest2,2015-02-17 11:53:00,21.525,21.39,21.542677
uci_occupancy,15,datatest2,2015-02-17 11:54:00,21.525,21.4175,21.54304
uci_occupancy,15,datatest2,2015-02-17 11:55:00,21.5,21.4266666666667,21.54304
uci_occupancy,15,datatest2,2015-02-17 11:56:00,21.55,21.445,21.542885
uci_occupancy,15,datatest2,2015-02-17 11:57:00,21.6,21.445,21.597984
uci_occupancy,15,datatest2,2015-02-17 11:58:00,21.6,21.4266666666667,21.593943
uci_occupancy,15,datatest2,2015-02-17 11:59:00,21.575,21.5,21.538218
uci_occupancy,15,datatest2,2015-02-17 12:00:00,21.6,21.5,21.590887
uci_occupancy,15,datatest2,2015-02-17 12:01:00,21.6,21.4725,21.592657
uci_occupancy,15,datatest2,2015-02-17 12:02:00,21.6,21.5,21.59339
uci_occupancy,15,datatest2,2015-02-17 12:03:00,21.6,21.5,21.591442
uci_occupancy,15,datatest2,2015-02-17 12:04:00,21.6,21.5,21.591442
uci_occupancy,15,datatest2,2015-02-17 12:05:00,21.6,21.5,21.589296
uci_occupancy,15,datatest2,2015-02-17 12:06:00,21.6,21.5,21.587336
uci_occupancy,15,datatest2,2015-02-17 12:07:00,21.6,21.5,21.596624
uci_occupancy,15,datatest2,2015-02-17 12:08:00,21.6,21.525,21.596022
uci_occupancy,15,datatest2,2015-02-17 12:09:00,21.6,21.525,21.596022
uci_occupancy,15,datatest2,2015-02-17 12:10:00,21.6333333333333,21.5,21.598824
uci_occupancy,15,datatest2,2015-02-17 12:11:00,21.6,21.55,21.598845
uci_occupancy,15,datatest2,2015-02-17 12:12:00,21.6,21.6,21.59534
uci_occupancy,15,datatest2,2015-02-17 12:13:00,21.625,21.6,21.684923
uci_occupancy,15,datatest2,2015-02-17 12:14:00,21.6,21.575,21.706535
uci_occupancy,15,datatest2,2015-02-17 12:15:00,21.62,21.6,21.634659
uci_occupancy,15,datatest2,2015-02-17 12:16:00,21.6666666666667,21.6,21.686348
uci_occupancy,15,datatest2,2015-02-17 12:17:00,21.675,21.6,21.706821
uci_occupancy,15,datatest2,2015-02-17 12:18:00,21.6666666666667,21.6,21.708141
uci_occupancy,15,datatest2,2015-02-17 12:19:00,21.675,21.6,21.708141
uci_occupancy,15,datatest2,2015-02-17 12:20:00,21.6333333333333,21.6,21.703663
uci_occupancy,15,datatest2,2015-02-17 12:21:00,21.7,21.6,21.708096
uci_occupancy,15,datatest2,2015-02-17 12:22:00,21.675,21.6,21.708416
uci_occupancy,15,datatest2,2015-02-17 12:23:00,21.6666666666667,21.6,21.70686
uci_occupancy,15,datatest2,2015-02-17 12:24:00,21.7,21.6,21.702925
uci_occupancy,15,datatest2,2015-02-17 12:25:00,21.7,21.6333333333333,21.70283
uci_occupancy,15,datatest2,2015-02-17 12:26:00,21.7,21.6,21.70846
uci_occupancy,15,datatest2,2015-02-17 12:27:00,21.7,21.6,21.704386
uci_occupancy,15,datatest2,2015-02-17 12:28:00,21.7,21.625,21.70434
uci_occupancy,15,datatest2,2015-02-17 12:29:00,21.7,21.6,21.70434
uci_occupancy,15,datatest2,2015-02-17 12:30:00,21.675,21.62,21.703981
uci_occupancy,15,datatest2,2015-02-17 12:31:00,21.6666666666667,21.6666666666667,21.704172
uci_occupancy,15,datatest2,2015-02-17 12:32:00,21.7,21.675,21.731226
uci_occupancy,15,datatest2,2015-02-17 12:33:00,21.7,21.6666666666667,21.740929
uci_occupancy,15,datatest2,2015-02-17 12:34:00,21.7,21.675,21.738253
uci_occupancy,15,datatest2,2015-02-17 12:35:00,21.7,21.6333333333333,21.734203
uci_occupancy,15,datatest2,2015-02-17 12:36:00,21.7,21.7,21.707636
uci_occupancy,15,datatest2,2015-02-17 12:37:00,21.6666666666667,21.675,21.74262
uci_occupancy,15,datatest2,2015-02-17 12:38:00,21.7,21.6666666666667,21.727007
uci_occupancy,15,datatest2,2015-02-17 12:39:00,21.7,21.7,21.735533
uci_occupancy,15,datatest2,2015-02-17 12:40:00,21.675,21.7,21.728407
uci_occupancy,15,datatest2,2015-02-17 12:41:00,21.7,21.7,21.729815
uci_occupancy,15,datatest2,2015-02-17 12:42:00,21.7,21.7,21.729702
uci_occupancy,15,datatest2,2015-02-17 12:43:00,21.675,21.7,21.729036
uci_occupancy,15,datatest2,2015-02-17 12:44:00,21.7,21.7,21.729036
uci_occupancy,15,datatest2,2015-02-17 12:45:00,21.7,21.675,21.73088
uci_occupancy,15,datatest2,2015-02-17 12:46:00,21.7,21.6666666666667,21.723473
uci_occupancy,15,datatest2,2015-02-17 12:47:00,21.7,21.7,21.723473
uci_occupancy,15,datatest2,2015-02-17 12:48:00,21.7,21.7,21.729074
uci_occupancy,15,datatest2,2015-02-17 12:49:00,21.7,21.7,21.73088
uci_occupancy,15,datatest2,2015-02-17 12:50:00,21.7,21.7,21.73088
uci_occupancy,15,datatest2,2015-02-17 12:51:00,21.7,21.7,21.731714
uci_occupancy,15,datatest2,2015-02-17 12:52:00,21.7,21.6666666666667,21.729908
uci_occupancy,15,datatest2,2015-02-17 12:53:00,21.7,21.7,21.7225
uci_occupancy,15,datatest2,2015-02-17 12:54:00,21.7,21.7,21.730247
uci_occupancy,15,datatest2,2015-02-17 12:55:00,21.7,21.675,21.730385
uci_occupancy,15,datatest2,2015-02-17 12:56:00,21.7,21.7,21.724377
uci_occupancy,15,datatest2,2015-02-17 12:57:00,21.7,21.7,21.730581
uci_occupancy,15,datatest2,2015-02-17 12:58:00,21.73,21.675,21.730385
uci_occupancy,15,datatest2,2015-02-17 12:59:00,21.73,21.7,21.72368
uci_occupancy,15,datatest2,2015-02-17 13:00:00,21.7225,21.7,21.729738
uci_occupancy,15,datatest2,2015-02-17 13:01:00,21.7,21.7,21.729738
uci_occupancy,15,datatest2,2015-02-17 13:02:00,21.7,21.7,21.727924
uci_occupancy,15,datatest2,2015-02-17 13:03:00,21.7,21.7,21.732521
uci_occupancy,15,datatest2,2015-02-17 13:04:00,21.7,21.7,21.729128
uci_occupancy,15,datatest2,2015-02-17 13:05:00,21.7,21.7,21.726818
uci_occupancy,15,datatest2,2015-02-17 13:06:00,21.7,21.7,21.727318
uci_occupancy,15,datatest2,2015-02-17 13:07:00,21.7,21.7,21.727318
uci_occupancy,15,datatest2,2015-02-17 13:08:00,21.7,21.7,21.744917
uci_occupancy,15,datatest2,2015-02-17 13:09:00,21.7,21.7,21.754387
uci_occupancy,15,datatest2,2015-02-17 13:10:00,21.7,21.7,21.73611
uci_occupancy,15,datatest2,2015-02-17 13:11:00,21.7,21.7,21.751995
uci_occupancy,15,datatest2,2015-02-17 13:12:00,21.7,21.7,21.751995
uci_occupancy,15,datatest2,2015-02-17 13:13:00,21.7,21.73,21.726841
